date,index_name,close_value,daily_return_pct
2023-05-11,Crisil_Liquid,2487.81,0.0651599435280481
2023-05-12,Crisil_Liquid,2487.03,-0.03135287662642261
2023-05-15,Crisil_Liquid,2489.35,0.09328395716978743
2023-05-16,Crisil_Liquid,2490.02,0.026914656436427542
2023-05-17,Crisil_Liquid,2490.18,0.006425651199593041
2023-05-18,Crisil_Liquid,2490.53,0.014055208860419555
2023-05-19,Crisil_Liquid,2489.93,-0.024091257684122347
2023-05-22,Crisil_Liquid,2490.49,0.0224905921049956
2023-05-23,Crisil_Liquid,2490.78,0.01164429489781682
2023-05-24,Crisil_Liquid,2491.37,0.023687358979906925
2023-05-25,Crisil_Liquid,2492.72,0.05418705370940913
2023-05-26,Crisil_Liquid,2493.6,0.035302801758718694
2023-05-29,Crisil_Liquid,2493.34,-0.010426692332365928
2023-05-30,Crisil_Liquid,2493.2,-0.005614958248789659
2023-05-31,Crisil_Liquid,2494.05,0.03409273223169418
2023-06-01,Crisil_Liquid,2495.07,0.040897335658862666
2023-06-02,Crisil_Liquid,2495.66,0.023646631156637454
2023-06-05,Crisil_Liquid,2496.74,0.04327512561808078
2023-06-06,Crisil_Liquid,2497.5,0.030439693360140296
2023-06-07,Crisil_Liquid,2498.28,0.031231231231232393
2023-06-08,Crisil_Liquid,2499.58,0.052035800630823026
2023-06-09,Crisil_Liquid,2501.74,0.08641451763895525
2023-06-12,Crisil_Liquid,2502.62,0.03517551783958073
2023-06-13,Crisil_Liquid,2505.7,0.12307102156938754
2023-06-14,Crisil_Liquid,2506.46,0.030330845671877604
2023-06-15,Crisil_Liquid,2507.21,0.029922679795402196
2023-06-16,Crisil_Liquid,2509.4,0.08734808811388106
2023-06-19,Crisil_Liquid,2509.92,0.020722084960556053
2023-06-20,Crisil_Liquid,2509.13,-0.031475106776313044
2023-06-21,Crisil_Liquid,2508.91,-0.008767979339463494
2023-06-22,Crisil_Liquid,2510.28,0.054605386402872824
2023-06-23,Crisil_Liquid,2511.31,0.04103127937917783
2023-06-26,Crisil_Liquid,2511.22,-0.003583786947858325
2023-06-27,Crisil_Liquid,2510.32,-0.03583915387738168
2023-06-28,Crisil_Liquid,2510.67,0.013942445584613772
2023-06-29,Crisil_Liquid,2512.26,0.0633297088028284
2023-06-30,Crisil_Liquid,2512.82,0.022290686473525056
2023-07-03,Crisil_Liquid,2513.19,0.014724492800910483
2023-07-04,Crisil_Liquid,2512.97,-0.008753814872741739
2023-07-05,Crisil_Liquid,2513.36,0.015519484912296377
2023-07-06,Crisil_Liquid,2514.43,0.04257249259953522
2023-07-07,Crisil_Liquid,2514.93,0.01988522249576352
2023-07-10,Crisil_Liquid,2515.44,0.020278894442404827
2023-07-11,Crisil_Liquid,2516.98,0.061221893585217124
2023-07-12,Crisil_Liquid,2517.01,0.001191904584074699
2023-07-13,Crisil_Liquid,2518.03,0.040524272847553
2023-07-14,Crisil_Liquid,2518.56,0.021048200378848136
2023-07-17,Crisil_Liquid,2520.51,0.07742519534974512
2023-07-18,Crisil_Liquid,2521.85,0.05316384382525463
2023-07-19,Crisil_Liquid,2523.56,0.06780736364178086
2023-07-20,Crisil_Liquid,2524.7,0.04517427760781789
2023-07-21,Crisil_Liquid,2524.96,0.010298253257823298
2023-07-24,Crisil_Liquid,2526.74,0.07049616627590183
2023-07-25,Crisil_Liquid,2527.68,0.03720208648299028
2023-07-26,Crisil_Liquid,2528.51,0.03283643499178979
2023-07-27,Crisil_Liquid,2528.53,0.0007909796678751135
2023-07-28,Crisil_Liquid,2529.77,0.04904035150856689
2023-07-31,Crisil_Liquid,2530.08,0.01225407843401527
2023-08-01,Crisil_Liquid,2530.31,0.009090621640428509
2023-08-02,Crisil_Liquid,2531.21,0.03556876430161893
2023-08-03,Crisil_Liquid,2531.37,0.00632108754310412
2023-08-04,Crisil_Liquid,2531.41,0.0015801720017138976
2023-08-07,Crisil_Liquid,2531.32,-0.0035553308235236614
2023-08-08,Crisil_Liquid,2532.79,0.0580724681193967
2023-08-09,Crisil_Liquid,2534.59,0.07106787376767176
2023-08-10,Crisil_Liquid,2536.77,0.08600996610890199
2023-08-11,Crisil_Liquid,2538.17,0.055188290621543956
2023-08-14,Crisil_Liquid,2536.98,-0.04688417245496401
2023-08-15,Crisil_Liquid,2537.89,0.03586941954607514
2023-08-16,Crisil_Liquid,2538.34,0.017731264948461778
2023-08-17,Crisil_Liquid,2540.91,0.10124727183906668
2023-08-18,Crisil_Liquid,2541.88,0.038175299400622364
2023-08-21,Crisil_Liquid,2541.87,-0.00039340960235056954
2023-08-22,Crisil_Liquid,2541.95,0.0031472892004780206
2023-08-23,Crisil_Liquid,2541.2,-0.029504907649635648
2023-08-24,Crisil_Liquid,2541.8,0.023610892491743307
2023-08-25,Crisil_Liquid,2541.2,-0.02360531906524521
2023-08-28,Crisil_Liquid,2540.24,-0.03777742798678485
2023-08-29,Crisil_Liquid,2540.15,-0.003542972317560622
2023-08-30,Crisil_Liquid,2539.99,-0.006298840619656243
2023-08-31,Crisil_Liquid,2540.7,0.02795286595616009
2023-09-01,Crisil_Liquid,2541.66,0.03778486243948276
2023-09-04,Crisil_Liquid,2542.32,0.02596728122565839
2023-09-05,Crisil_Liquid,2542.89,0.022420466345685064
2023-09-06,Crisil_Liquid,2543.86,0.03814557452348488
2023-09-07,Crisil_Liquid,2545.44,0.06211033626064566
2023-09-08,Crisil_Liquid,2545.3,-0.0055000314287512175
2023-09-11,Crisil_Liquid,2546.22,0.03614505166382731
2023-09-12,Crisil_Liquid,2546.89,0.02631351572135454
2023-09-13,Crisil_Liquid,2547.88,0.03887093671106623
2023-09-14,Crisil_Liquid,2548.38,0.01962415812362117
2023-09-15,Crisil_Liquid,2548.33,-0.0019620307803447368
2023-09-18,Crisil_Liquid,2548.87,0.021190348188815378
2023-09-19,Crisil_Liquid,2548.94,0.002746315033719249
2023-09-20,Crisil_Liquid,2548.81,-0.005100159281901107
2023-09-21,Crisil_Liquid,2550.42,0.06316673271056228
2023-09-22,Crisil_Liquid,2551.2,0.030583198061484573
2023-09-25,Crisil_Liquid,2550.27,-0.036453433678262925
2023-09-26,Crisil_Liquid,2548.28,-0.07803095358529522
2023-09-27,Crisil_Liquid,2548.81,0.02079834241133227
2023-09-28,Crisil_Liquid,2548.96,0.005885099320868115
2023-09-29,Crisil_Liquid,2549.64,0.026677546921094475
2023-10-02,Crisil_Liquid,2550.49,0.0333380398801264
2023-10-03,Crisil_Liquid,2551.14,0.025485298903360487
2023-10-04,Crisil_Liquid,2551.17,0.0011759448717230114
2023-10-05,Crisil_Liquid,2552.61,0.056444690083368165
2023-10-06,Crisil_Liquid,2552.33,-0.010969164893981365
2023-10-09,Crisil_Liquid,2553.97,0.06425501404598855
2023-10-10,Crisil_Liquid,2555.1,0.044244842343488244
2023-10-11,Crisil_Liquid,2555.23,0.005087863488717481
2023-10-12,Crisil_Liquid,2556.24,0.03952677449778896
2023-10-13,Crisil_Liquid,2556.61,0.01447438425188352
2023-10-16,Crisil_Liquid,2558.37,0.06884116075582813
2023-10-17,Crisil_Liquid,2558.52,0.005863108150894192
2023-10-18,Crisil_Liquid,2559.83,0.05120147585322421
2023-10-19,Crisil_Liquid,2559.47,-0.014063433899913491
2023-10-20,Crisil_Liquid,2560.4,0.03633564761456043
2023-10-23,Crisil_Liquid,2561.3,0.035150757694113466
2023-10-24,Crisil_Liquid,2562.48,0.046070354897898014
2023-10-25,Crisil_Liquid,2563.54,0.04136617651648855
2023-10-26,Crisil_Liquid,2563.95,0.015993508975853388
2023-10-27,Crisil_Liquid,2563.05,-0.03510208857425701
2023-10-30,Crisil_Liquid,2562.62,-0.016776886912084343
2023-10-31,Crisil_Liquid,2561.62,-0.03902256284583627
2023-11-01,Crisil_Liquid,2562.06,0.01717663041356232
2023-11-02,Crisil_Liquid,2563.64,0.06166912562546312
2023-11-03,Crisil_Liquid,2563.7,0.0023404222121659046
2023-11-06,Crisil_Liquid,2564.04,0.013262082146892062
2023-11-07,Crisil_Liquid,2564.23,0.007410180808409272
2023-11-08,Crisil_Liquid,2565.09,0.03353833314485577
2023-11-09,Crisil_Liquid,2565.89,0.031187989505232494
2023-11-10,Crisil_Liquid,2566.21,0.012471306252415104
2023-11-13,Crisil_Liquid,2566.09,-0.0046761566668274135
2023-11-14,Crisil_Liquid,2567.26,0.04559465957936215
2023-11-15,Crisil_Liquid,2568.81,0.06037565342036366
2023-11-16,Crisil_Liquid,2570.12,0.050996375753742385
2023-11-17,Crisil_Liquid,2569.86,-0.01011625916298442
2023-11-20,Crisil_Liquid,2568.68,-0.04591689819679612
2023-11-21,Crisil_Liquid,2569.15,0.018297335596506592
2023-11-22,Crisil_Liquid,2570.92,0.06889438141020054
2023-11-23,Crisil_Liquid,2569.98,-0.036562786862293084
2023-11-24,Crisil_Liquid,2570.31,0.012840566852667656
2023-11-27,Crisil_Liquid,2572.27,0.0762553933183252
2023-11-28,Crisil_Liquid,2573.73,0.05675920490462172
2023-11-29,Crisil_Liquid,2574.58,0.033025997287983166
2023-11-30,Crisil_Liquid,2574.28,-0.01165238602023333
2023-12-01,Crisil_Liquid,2576.15,0.07264167068072869
2023-12-04,Crisil_Liquid,2576.67,0.020185160025620874
2023-12-05,Crisil_Liquid,2575.51,-0.04501934667613394
2023-12-06,Crisil_Liquid,2577.34,0.07105388835608739
2023-12-07,Crisil_Liquid,2577.17,-0.006595947760101861
2023-12-08,Crisil_Liquid,2580.42,0.12610731926880892
2023-12-11,Crisil_Liquid,2580.93,0.019764224428575616
2023-12-12,Crisil_Liquid,2581.94,0.03913318067518823
2023-12-13,Crisil_Liquid,2582.69,0.029047925203529168
2023-12-14,Crisil_Liquid,2583.14,0.017423693900542325
2023-12-15,Crisil_Liquid,2584.45,0.05071347275020788
2023-12-18,Crisil_Liquid,2585.28,0.03211515022540912
2023-12-19,Crisil_Liquid,2585.99,0.02746317613564475
2023-12-20,Crisil_Liquid,2585.82,-0.006573884663108043
2023-12-21,Crisil_Liquid,2586.37,0.02126984863601855
2023-12-22,Crisil_Liquid,2586.08,-0.011212626190371111
2023-12-25,Crisil_Liquid,2587.08,0.03866856400420726
2023-12-26,Crisil_Liquid,2588.02,0.036334400173165804
2023-12-27,Crisil_Liquid,2588.83,0.03129805797481566
2023-12-28,Crisil_Liquid,2590.51,0.06489417999637759
2023-12-29,Crisil_Liquid,2591.84,0.051341241685998185
2024-01-01,Crisil_Liquid,2594.21,0.09144082968084444
2024-01-02,Crisil_Liquid,2595.68,0.05666464935374371
2024-01-03,Crisil_Liquid,2596.48,0.03082044011588625
2024-01-04,Crisil_Liquid,2596.91,0.016560882425431522
2024-01-05,Crisil_Liquid,2596.42,-0.01886857842589018
2024-01-08,Crisil_Liquid,2598.22,0.06932622611133255
2024-01-09,Crisil_Liquid,2599.35,0.04349131328371669
2024-01-10,Crisil_Liquid,2599.65,0.011541346875176828
2024-01-11,Crisil_Liquid,2600.58,0.03577404650625393
2024-01-12,Crisil_Liquid,2601.36,0.02999330918487253
2024-01-15,Crisil_Liquid,2601.96,0.023064858381771636
2024-01-16,Crisil_Liquid,2603.39,0.05495856969361945
2024-01-17,Crisil_Liquid,2602.79,-0.023046873499543707
2024-01-18,Crisil_Liquid,2604.16,0.052635825402735925
2024-01-19,Crisil_Liquid,2605.91,0.06720017203243334
2024-01-22,Crisil_Liquid,2605.67,-0.009209834568335573
2024-01-23,Crisil_Liquid,2604.74,-0.03569139607089156
2024-01-24,Crisil_Liquid,2605.79,0.04031112510269885
2024-01-25,Crisil_Liquid,2607.26,0.056412834495489506
2024-01-26,Crisil_Liquid,2607.21,-0.0019177220530464112
2024-01-29,Crisil_Liquid,2606.73,-0.01841048477108087
2024-01-30,Crisil_Liquid,2605.86,-0.03337514817414178
2024-01-31,Crisil_Liquid,2607.42,0.05986507333470836
2024-02-01,Crisil_Liquid,2608.01,0.022627731627444803
2024-02-02,Crisil_Liquid,2609.75,0.06671753559226445
2024-02-05,Crisil_Liquid,2608.14,-0.06169173292461805
2024-02-06,Crisil_Liquid,2608.88,0.028372710053914396
2024-02-07,Crisil_Liquid,2610.47,0.06094569317101062
2024-02-08,Crisil_Liquid,2610.37,-0.0038307277999694023
2024-02-09,Crisil_Liquid,2611.65,0.04903519424450664
2024-02-12,Crisil_Liquid,2611.46,-0.007275094289049822
2024-02-13,Crisil_Liquid,2611.35,-0.004212203135411929
2024-02-14,Crisil_Liquid,2612.09,0.028337832921687678
2024-02-15,Crisil_Liquid,2612.26,0.006508198415833277
2024-02-16,Crisil_Liquid,2614.06,0.06890585163803475
2024-02-19,Crisil_Liquid,2614.74,0.0260131749080017
2024-02-20,Crisil_Liquid,2616.58,0.07037028538210421
2024-02-21,Crisil_Liquid,2617.81,0.04700792637717388
2024-02-22,Crisil_Liquid,2617.73,-0.0030559895485171573
2024-02-23,Crisil_Liquid,2618.59,0.03285289162748839
2024-02-26,Crisil_Liquid,2618.58,-0.0003818849075298836
2024-02-27,Crisil_Liquid,2620.21,0.0622474776405646
2024-02-28,Crisil_Liquid,2622.09,0.07174997423871066
2024-02-29,Crisil_Liquid,2621.33,-0.028984512354657266
2024-03-01,Crisil_Liquid,2622.48,0.043870859449213206
2024-03-04,Crisil_Liquid,2624.16,0.06406149903908087
2024-03-05,Crisil_Liquid,2625.57,0.05373147978782189
2024-03-06,Crisil_Liquid,2626.16,0.022471310991512006
2024-03-07,Crisil_Liquid,2629.11,0.11233131263899132
2024-03-08,Crisil_Liquid,2629.99,0.03347140287015549
2024-03-11,Crisil_Liquid,2629.44,-0.020912627044200605
2024-03-12,Crisil_Liquid,2630.69,0.047538639406119465
2024-03-13,Crisil_Liquid,2632.27,0.060060288365404446
2024-03-14,Crisil_Liquid,2633.44,0.04444832786909547
2024-03-15,Crisil_Liquid,2634.29,0.03227717358282867
2024-03-18,Crisil_Liquid,2633.82,-0.01784161956351893
2024-03-19,Crisil_Liquid,2633.13,-0.02619769004715833
2024-03-20,Crisil_Liquid,2633.0,-0.004937090079115691
2024-03-21,Crisil_Liquid,2631.69,-0.049753133308017006
2024-03-22,Crisil_Liquid,2633.63,0.07371688914727947
2024-03-25,Crisil_Liquid,2634.37,0.028098100340590015
2024-03-26,Crisil_Liquid,2634.77,0.015183895959958171
2024-03-27,Crisil_Liquid,2634.26,-0.019356528273806184
2024-03-28,Crisil_Liquid,2633.87,-0.014804916750821295
2024-03-29,Crisil_Liquid,2634.57,0.026576862183791405
2024-04-01,Crisil_Liquid,2635.01,0.016701017623366177
2024-04-02,Crisil_Liquid,2635.8,0.02998091088837196
2024-04-03,Crisil_Liquid,2635.37,-0.0163138326125023
2024-04-04,Crisil_Liquid,2636.37,0.037945335949030046
2024-04-05,Crisil_Liquid,2638.12,0.06637915011928897
2024-04-08,Crisil_Liquid,2638.56,0.016678543811510238
2024-04-09,Crisil_Liquid,2639.89,0.05040628221453236
2024-04-10,Crisil_Liquid,2640.43,0.020455397762786376
2024-04-11,Crisil_Liquid,2640.79,0.013634142923701909
2024-04-12,Crisil_Liquid,2641.83,0.039382154582523476
2024-04-15,Crisil_Liquid,2642.12,0.01097723926217764
2024-04-16,Crisil_Liquid,2642.28,0.006055743115385148
2024-04-17,Crisil_Liquid,2643.86,0.059796842121184746
2024-04-18,Crisil_Liquid,2643.03,-0.031393492847575644
2024-04-19,Crisil_Liquid,2643.79,0.028754876032421883
2024-04-22,Crisil_Liquid,2643.59,-0.007564897363243617
2024-04-23,Crisil_Liquid,2645.78,0.08284189303182643
2024-04-24,Crisil_Liquid,2647.21,0.054048333572698226
2024-04-25,Crisil_Liquid,2648.96,0.06610733564771376
2024-04-26,Crisil_Liquid,2649.81,0.03208806474994663
2024-04-29,Crisil_Liquid,2651.02,0.04566365135614259
2024-04-30,Crisil_Liquid,2651.88,0.03244034371676641
2024-05-01,Crisil_Liquid,2652.1,0.00829600132734587
2024-05-02,Crisil_Liquid,2654.26,0.08144489272652322
2024-05-03,Crisil_Liquid,2655.53,0.04784761101022106
2024-05-06,Crisil_Liquid,2655.53,0.0
2024-05-07,Crisil_Liquid,2654.9,-0.023724077679410094
2024-05-08,Crisil_Liquid,2654.74,-0.006026592338703729
2024-05-09,Crisil_Liquid,2655.47,0.027497984736735148
2024-05-10,Crisil_Liquid,2655.61,0.005272136382639125
2024-05-13,Crisil_Liquid,2657.08,0.05535451365221711
2024-05-14,Crisil_Liquid,2658.0,0.034624474987587917
2024-05-15,Crisil_Liquid,2658.47,0.01768246802105189
2024-05-16,Crisil_Liquid,2659.16,0.02595477850042549
2024-05-17,Crisil_Liquid,2659.74,0.02181139908843388
2024-05-20,Crisil_Liquid,2660.23,0.018422853361621527
2024-05-21,Crisil_Liquid,2661.24,0.037966641982079
2024-05-22,Crisil_Liquid,2661.5,0.009769881709287276
2024-05-23,Crisil_Liquid,2661.21,-0.010896111215474846
2024-05-24,Crisil_Liquid,2662.52,0.04922572814620718
2024-05-27,Crisil_Liquid,2662.54,0.000751168066348562
2024-05-28,Crisil_Liquid,2664.27,0.06497554966309327
2024-05-29,Crisil_Liquid,2664.82,0.020643553393617786
2024-05-30,Crisil_Liquid,2665.13,0.01163305589120256
2024-05-31,Crisil_Liquid,2665.03,-0.003752162183456864
2024-06-03,Crisil_Liquid,2665.46,0.01613490279659402
2024-06-04,Crisil_Liquid,2666.44,0.03676663690319604
2024-06-05,Crisil_Liquid,2666.46,0.0007500637554169742
2024-06-06,Crisil_Liquid,2667.77,0.049128807482579084
2024-06-07,Crisil_Liquid,2667.53,-0.008996277790052076
2024-06-10,Crisil_Liquid,2668.99,0.05473228042420786
2024-06-11,Crisil_Liquid,2669.77,0.029224538121175314
2024-06-12,Crisil_Liquid,2670.08,0.011611487131846232
2024-06-13,Crisil_Liquid,2671.09,0.037826581975086704
2024-06-14,Crisil_Liquid,2673.13,0.07637331576246797
2024-06-17,Crisil_Liquid,2674.79,0.062099486369904255
2024-06-18,Crisil_Liquid,2675.79,0.037386112554638196
2024-06-19,Crisil_Liquid,2677.26,0.05493704662922205
2024-06-20,Crisil_Liquid,2677.6,0.012699551033512613
2024-06-21,Crisil_Liquid,2677.76,0.005975500448163196
2024-06-24,Crisil_Liquid,2679.05,0.04817459369024224
2024-06-25,Crisil_Liquid,2679.94,0.033220731229355316
2024-06-26,Crisil_Liquid,2680.39,0.016791420703432536
2024-06-27,Crisil_Liquid,2681.76,0.05111196504987703
2024-06-28,Crisil_Liquid,2682.49,0.027220929538795957
2024-07-01,Crisil_Liquid,2684.27,0.06635625855082594
2024-07-02,Crisil_Liquid,2683.17,-0.040979484180048154
2024-07-03,Crisil_Liquid,2683.44,0.01006272431489652
2024-07-04,Crisil_Liquid,2684.91,0.05478043108844144
2024-07-05,Crisil_Liquid,2687.0,0.07784246026869557
2024-07-08,Crisil_Liquid,2688.82,0.06773353181988018
2024-07-09,Crisil_Liquid,2688.97,0.005578655320914727
2024-07-10,Crisil_Liquid,2690.74,0.06582446066709657
2024-07-11,Crisil_Liquid,2689.9,-0.03121817789900616
2024-07-12,Crisil_Liquid,2689.81,-0.003345849288083347
2024-07-15,Crisil_Liquid,2690.29,0.017845126607451967
2024-07-16,Crisil_Liquid,2691.37,0.04014437105293034
2024-07-17,Crisil_Liquid,2691.23,-0.005201811716704086
2024-07-18,Crisil_Liquid,2691.81,0.021551483893977874
2024-07-19,Crisil_Liquid,2693.66,0.06872699038935615
2024-07-22,Crisil_Liquid,2693.36,-0.01113726305471685
2024-07-23,Crisil_Liquid,2692.99,-0.01373748774765593
2024-07-24,Crisil_Liquid,2693.01,0.0007426689293543731
2024-07-25,Crisil_Liquid,2695.73,0.10100222427691374
2024-07-26,Crisil_Liquid,2696.79,0.03932144539697813
2024-07-29,Crisil_Liquid,2696.75,-0.0014832448948509658
2024-07-30,Crisil_Liquid,2698.23,0.05488087512746098
2024-07-31,Crisil_Liquid,2697.36,-0.032243359535688576
2024-08-01,Crisil_Liquid,2697.95,0.021873239018876944
2024-08-02,Crisil_Liquid,2698.76,0.030022795085171694
2024-08-05,Crisil_Liquid,2700.4,0.06076864930559811
2024-08-06,Crisil_Liquid,2699.87,-0.019626721967125338
2024-08-07,Crisil_Liquid,2701.66,0.06629948849388168
2024-08-08,Crisil_Liquid,2703.23,0.05811241977156101
2024-08-09,Crisil_Liquid,2705.07,0.06806672018289106
2024-08-12,Crisil_Liquid,2704.74,-0.012199314620342516
2024-08-13,Crisil_Liquid,2706.92,0.08059924428966969
2024-08-14,Crisil_Liquid,2706.01,-0.033617543185604504
2024-08-15,Crisil_Liquid,2705.64,-0.013673268021929808
2024-08-16,Crisil_Liquid,2706.49,0.03141585724633078
2024-08-19,Crisil_Liquid,2706.87,0.014040325292175027
2024-08-20,Crisil_Liquid,2706.43,-0.016254936513393492
2024-08-21,Crisil_Liquid,2709.14,0.1001319080855545
2024-08-22,Crisil_Liquid,2708.39,-0.027684062100885587
2024-08-23,Crisil_Liquid,2707.61,-0.02879939742798099
2024-08-26,Crisil_Liquid,2708.58,0.03582495263350083
2024-08-27,Crisil_Liquid,2709.24,0.02436701149679532
2024-08-28,Crisil_Liquid,2708.69,-0.02030089619228237
2024-08-29,Crisil_Liquid,2711.25,0.09451063060001985
2024-08-30,Crisil_Liquid,2712.03,0.02876901798063436
2024-09-02,Crisil_Liquid,2712.25,0.008112004660709715
2024-09-03,Crisil_Liquid,2712.95,0.025808830306939257
2024-09-04,Crisil_Liquid,2712.3,-0.023959158849207185
2024-09-05,Crisil_Liquid,2713.93,0.060096596984093864
2024-09-06,Crisil_Liquid,2714.86,0.03426764876028887
2024-09-09,Crisil_Liquid,2715.34,0.017680469711156555
2024-09-10,Crisil_Liquid,2716.04,0.025779460399055765
2024-09-11,Crisil_Liquid,2715.98,-0.002209098540517651
2024-09-12,Crisil_Liquid,2717.66,0.06185612559739262
2024-09-13,Crisil_Liquid,2717.8,0.005151490620614041
2024-09-16,Crisil_Liquid,2718.02,0.00809478254468754
2024-09-17,Crisil_Liquid,2718.89,0.03200859449157267
2024-09-18,Crisil_Liquid,2717.88,-0.03714751240394554
2024-09-19,Crisil_Liquid,2719.05,0.043048258201250356
2024-09-20,Crisil_Liquid,2719.73,0.025008734668352517
2024-09-23,Crisil_Liquid,2720.89,0.04265129259153344
2024-09-24,Crisil_Liquid,2721.38,0.018008813292724746
2024-09-25,Crisil_Liquid,2721.36,-0.0007349212531870819
2024-09-26,Crisil_Liquid,2722.16,0.029397066172776043
2024-09-27,Crisil_Liquid,2723.72,0.057307432333142394
2024-09-30,Crisil_Liquid,2723.94,0.008077188550958958
2024-10-01,Crisil_Liquid,2725.36,0.052130369978775626
2024-10-02,Crisil_Liquid,2725.8,0.016144656118832756
2024-10-03,Crisil_Liquid,2726.12,0.01173967275660548
2024-10-04,Crisil_Liquid,2727.58,0.053555969656504665
2024-10-07,Crisil_Liquid,2728.58,0.036662536020948266
2024-10-08,Crisil_Liquid,2728.11,-0.01722507677985874
2024-10-09,Crisil_Liquid,2728.64,0.01942736913100873
2024-10-10,Crisil_Liquid,2728.34,-0.010994488096627286
2024-10-11,Crisil_Liquid,2729.5,0.04251669513331002
2024-10-14,Crisil_Liquid,2729.42,-0.002930939732548321
2024-10-15,Crisil_Liquid,2730.26,0.030775769211044413
2024-10-16,Crisil_Liquid,2731.42,0.04248679612930406
2024-10-17,Crisil_Liquid,2732.58,0.04246875251701088
2024-10-18,Crisil_Liquid,2732.81,0.008416953940959537
2024-10-21,Crisil_Liquid,2733.56,0.027444278965615965
2024-10-22,Crisil_Liquid,2733.66,0.0036582332196832823
2024-10-23,Crisil_Liquid,2734.0,0.0124375379527919
2024-10-24,Crisil_Liquid,2733.89,-0.004023408924658245
2024-10-25,Crisil_Liquid,2734.64,0.027433437336532585
2024-10-28,Crisil_Liquid,2735.76,0.040956030775540775
2024-10-29,Crisil_Liquid,2735.74,-0.0007310582799791021
2024-10-30,Crisil_Liquid,2735.72,-0.0007310636244706181
2024-10-31,Crisil_Liquid,2737.8,0.07603117278085492
2024-11-01,Crisil_Liquid,2737.79,-0.0003652567755252356
2024-11-04,Crisil_Liquid,2739.11,0.04821407047290727
2024-11-05,Crisil_Liquid,2740.69,0.05768297001580436
2024-11-06,Crisil_Liquid,2741.64,0.03466280389243792
2024-11-07,Crisil_Liquid,2742.66,0.037204009279112604
2024-11-08,Crisil_Liquid,2743.43,0.028074934552591024
2024-11-11,Crisil_Liquid,2742.96,-0.017131838610784378
2024-11-12,Crisil_Liquid,2744.59,0.05942485490126881
2024-11-13,Crisil_Liquid,2744.92,0.012023653806214618
2024-11-14,Crisil_Liquid,2746.34,0.05173192661351855
2024-11-15,Crisil_Liquid,2747.03,0.025124347313143502
